age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_married,marital_single,marital_unknown,education_basic.6y,education_basic.9y,education_high.school,education_illiterate,education_professional.course,education_university.degree,education_unknown,default_unknown,default_yes,housing_unknown,housing_yes,loan_unknown,loan_yes,contact_telephone,month_aug,month_dec,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,day_of_week_mon,day_of_week_thu,day_of_week_tue,day_of_week_wed,poutcome_nonexistent,poutcome_success
-0.5780866735358632,-0.27851454722313995,-0.5670225059153279,0.19658383874350682,1.6538129370685675,-1.1968048177921053,-1.1790083275634864,-1.2297586927643267,-1.3563201338508226,-0.9360234130350178,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
-2.019912113926954,0.07673623054856174,0.15964668508891355,0.19658383874350682,-0.35012691055432443,-1.1968048177921053,-0.8647816617534178,-1.4242207168948557,-1.2750928514950262,-0.9360234130350178,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.7703300655880087,-0.06999778635714113,0.886315876093155,0.19658383874350682,-0.35012691055432443,0.8398001705958384,-0.22769572942422067,0.9525373558116138,0.7763280880013637,0.8449152573696525,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-1.347060241744445,0.289114412912079,-0.5670225059153279,0.19658383874350682,-0.35012691055432443,-0.7512974765822426,1.0758269776449965,0.6500408738307908,-1.5786870203000243,-2.8066993032662797,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False
0.383130286724864,-0.3441587126809544,-0.5670225059153279,0.19658383874350682,-0.35012691055432443,0.8398001705958384,-0.22769572942422067,0.9525373558116138,0.7774802480347791,0.8449152573696525,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False
-0.28972158545764504,-0.7109937549452116,-0.5670225059153279,0.19658383874350682,1.6538129370685675,-0.11485841771101013,-0.6489666440267248,-0.32226924682185587,0.32986607505283716,0.39899030346212394,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
-0.4819649775097905,-0.185840431282696,-0.20368791041320713,-5.1027474016324055,1.6538129370685675,-1.1968048177921053,-1.1790083275634864,-1.2297586927643267,-1.352863653750576,-0.9360234130350178,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
-1.0586951536662268,4.366775514291611,-0.20368791041320713,0.19658383874350682,-0.35012691055432443,0.8398001705958384,0.5906748177954052,-0.4735174878122682,0.7745998479512403,0.8449152573696525,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
0.6714953748030822,0.09218191653863572,-0.20368791041320713,0.19658383874350682,-0.35012691055432443,-1.1968048177921053,-0.8647816617534178,-1.4242207168948557,-1.2722124514114874,-0.9360234130350178,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
-0.8664517616140813,-0.5990125315171752,-0.5670225059153279,0.19658383874350682,-0.35012691055432443,0.8398001705958384,-0.22769572942422067,0.9525373558116138,0.7745998479512403,0.8449152573696525,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
1.6327123350638093,0.9185261170075939,-0.5670225059153279,0.19658383874350682,-0.35012691055432443,0.8398001705958384,0.5906748177954052,-0.4735174878122682,0.7745998479512403,0.8449152573696525,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False
1.5365906390377366,-0.13950337331247406,-0.5670225059153279,0.19658383874350682,-0.35012691055432443,0.6488684529344688,0.7218903485732231,0.887716681101438,0.7141114461969236,0.3327228180517151,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False
1.1521038549334457,-0.3132673407008064,0.15964668508891355,0.19658383874350682,-0.35012691055432443,-1.8968877825504606,-1.0581519176365501,-0.0629865479811495,-1.3540158137839917,-1.252174541347172,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
-0.8664517616140813,-0.4986155725816942,1.2496504715952756,0.19658383874350682,-0.35012691055432443,0.8398001705958384,-0.22769572942422067,0.9525373558116138,0.7763280880013637,0.8449152573696525,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.19359988943157233,-0.35960439867102834,-0.5670225059153279,0.19658383874350682,-0.35012691055432443,0.8398001705958384,0.5906748177954052,-0.4735174878122682,0.7740237679345323,0.8449152573696525,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
1.7288340310898822,-0.6067353745122122,-0.5670225059153279,0.19658383874350682,1.6538129370685675,-1.1968048177921053,-1.1790083275634864,-1.2297586927643267,-1.320027092798233,-0.9360234130350178,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0.2870085906987913,-0.35188155567599133,-0.20368791041320713,0.19658383874350682,1.6538129370685675,-1.1968048177921053,-1.1790083275634864,-1.2297586927643267,-1.3102337325142006,-0.9360234130350178,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
-0.38584328148371777,-0.745746548422878,0.5229812805910343,0.19658383874350682,-0.35012691055432443,0.8398001705958384,0.5906748177954052,-0.4735174878122682,0.7745998479512403,0.8449152573696525,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False
-0.8664517616140813,-0.31712876219832487,-0.5670225059153279,0.19658383874350682,-0.35012691055432443,0.6488684529344688,0.7218903485732231,0.887716681101438,0.7123832061468007,0.3327228180517151,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False
0.09476519864664584,1.0343687619331488,-0.20368791041320713,-5.086785560546936,1.6538129370685675,-0.7512974765822426,2.0564904181950854,-2.223675704987031,-1.4859381376100724,-2.8066993032662797,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
1.9210774231420276,1.0150616544455564,3.0663234491058793,0.19658383874350682,-0.35012691055432443,0.8398001705958384,1.5350813353674082,-0.2790554636817376,0.7740237679345323,0.8449152573696525,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False
-0.0974781934054996,1.3510053247296656,-0.20368791041320713,0.19658383874350682,-0.35012691055432443,-1.1968048177921053,-1.1790083275634864,-1.2297586927643267,-1.328092213032142,-0.9360234130350178,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
1.9210774231420276,2.0190312438003652,0.5229812805910343,0.19658383874350682,3.6577527846914597,-1.1968048177921053,-1.1790083275634864,-1.2297586927643267,-1.3643852540847317,-0.9360234130350178,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
-0.8664517616140813,-0.47544704359658324,-0.5670225059153279,0.19658383874350682,-0.35012691055432443,0.8398001705958384,0.5906748177954052,-0.4735174878122682,0.7740237679345323,0.8449152573696525,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
-0.7703300655880087,-0.5024769940792128,0.15964668508891355,0.19658383874350682,3.6577527846914597,-0.7512974765822426,1.0758269776449965,0.6500408738307908,-1.5752305401997777,-2.8066993032662797,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
-0.38584328148371777,-0.691686647457619,0.15964668508891355,0.19658383874350682,-0.35012691055432443,0.8398001705958384,0.5906748177954052,-0.4735174878122682,0.7745998479512403,0.8449152573696525,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False
1.055982158907373,0.1192118670212652,0.5229812805910343,0.19658383874350682,-0.35012691055432443,0.8398001705958384,0.5906748177954052,-0.4735174878122682,0.7740237679345323,0.8449152573696525,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False
1.055982158907373,-0.8384206643633219,0.886315876093155,0.19658383874350682,-0.35012691055432443,0.8398001705958384,0.5906748177954052,-0.4735174878122682,0.7740237679345323,0.8449152573696525,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,0,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False
0.19088689467271858,-0.32871302669088037,-0.5670225059153279,0.19658383874350682,-0.35012691055432443,0.8398001705958384,-0.22769572942422067,0.9525373558116138,0.7757520079846557,0.8449152573696525,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0.6714953748030822,0.2196088259567461,0.15964668508891355,0.19658383874350682,-0.35012691055432443,0.8398001705958384,0.5906748177954052,-0.4735174878122682,0.7740237679345323,0.8449152573696525,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False
-0.4819649775097905,-0.4136642996362873,-0.20368791041320713,0.19658383874350682,-0.35012691055432443,0.6488684529344688,0.7218903485732231,0.887716681101438,0.7141114461969236,0.3327228180517151,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False
1.1521038549334457,-0.6762409614675451,3.4296580446080003,0.19658383874350682,-0.35012691055432443,0.8398001705958384,0.5906748177954052,-0.4735174878122682,0.7740237679345323,0.8449152573696525,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False
0.2870085906987913,1.354866746227184,-0.5670225059153279,0.19658383874350682,-0.35012691055432443,-1.1968048177921053,-1.1790083275634864,-1.2297586927643267,-1.3407659733997128,-0.9360234130350178,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False
1.6327123350638093,-0.4368328286213983,-0.5670225059153279,0.19658383874350682,-0.35012691055432443,0.8398001705958384,-0.22769572942422067,0.9525373558116138,0.7757520079846557,0.8449152573696525,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False
-0.38584328148371777,0.48990833078304086,-0.5670225059153279,0.19658383874350682,-0.35012691055432443,0.8398001705958384,-0.22769572942422067,0.9525373558116138,0.7763280880013637,0.8449152573696525,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1.055982158907373,-0.5024769940792128,-0.5670225059153279,0.19658383874350682,-0.35012691055432443,0.8398001705958384,0.5906748177954052,-0.4735174878122682,0.7740237679345323,0.8449152573696525,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,0,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False
0.2870085906987913,-0.5951511100196566,-0.20368791041320713,0.19658383874350682,-0.35012691055432443,-1.1968048177921053,-1.1790083275634864,-1.2297586927643267,-1.320027092798233,-0.9360234130350178,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False
1.3443472469855913,-0.004353620899326685,-0.5670225059153279,0.19658383874350682,-0.35012691055432443,0.8398001705958384,-0.22769572942422067,0.9525373558116138,0.7751759279679482,0.8449152573696525,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.8664517616140813,-0.5526754735469531,4.882996426616483,0.19658383874350682,-0.35012691055432443,-1.1968048177921053,-0.8647816617534178,-1.4242207168948557,-1.2745167714783188,-0.9360234130350178,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
-0.0013564973794268752,-0.32099018369584337,-0.5670225059153279,0.19658383874350682,-0.35012691055432443,0.8398001705958384,0.5906748177954052,-0.4735174878122682,0.7740237679345323,0.8449152573696525,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
-0.7703300655880087,-0.25534601823802894,1.2496504715952756,0.19658383874350682,-0.35012691055432443,0.8398001705958384,-0.22769572942422067,0.9525373558116138,0.7740237679345323,0.8449152573696525,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False
-0.7703300655880087,0.06515196605600625,-0.20368791041320713,0.19658383874350682,-0.35012691055432443,-0.7512974765822426,1.7698880746540426,-1.942786114576267,-1.5320245389466944,-2.8066993032662797,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False
0.7676170708291549,-0.32485160519336187,-0.5670225059153279,0.19658383874350682,-0.35012691055432443,0.8398001705958384,-0.22769572942422067,0.9525373558116138,0.7757520079846557,0.8449152573696525,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0.7676170708291549,0.26594588392696805,-0.20368791041320713,0.19658383874350682,-0.35012691055432443,0.6488684529344688,0.7218903485732231,0.887716681101438,0.7135353661802161,0.3327228180517151,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
0.09476519864664584,-0.699409490452656,-0.5670225059153279,0.19658383874350682,-0.35012691055432443,-0.11485841771101013,-0.6489666440267248,-0.32226924682185587,0.30797503441794155,0.39899030346212394,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False
0.5753736787770094,0.9494174889877419,-0.5670225059153279,0.19658383874350682,1.6538129370685675,-0.11485841771101013,-0.6489666440267248,-0.32226924682185587,0.32986607505283716,0.39899030346212394,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
-1.0586951536662268,-0.2978216547107324,-0.20368791041320713,0.19658383874350682,-0.35012691055432443,0.8398001705958384,-0.22769572942422067,0.9525373558116138,0.7769041680180712,0.8449152573696525,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False
-0.9625734576401541,-0.9619861522839138,0.5229812805910343,0.19658383874350682,-0.35012691055432443,0.8398001705958384,1.5350813353674082,-0.2790554636817376,0.7722955278844089,0.8449152573696525,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2.0171991191681005,-0.43297140712387977,0.5229812805910343,0.19658383874350682,-0.35012691055432443,-0.7512974765822426,1.7698880746540426,-1.942786114576267,-1.5216550986459545,-2.8066993032662797,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
-0.5780866735358632,0.5323839672557443,-0.5670225059153279,0.19658383874350682,-0.35012691055432443,0.8398001705958384,1.5350813353674082,-0.2790554636817376,0.7187200863305858,0.8449152573696525,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False
-0.0974781934054996,2.0190312438003652,-0.5670225059153279,0.19658383874350682,-0.35012691055432443,0.8398001705958384,0.5906748177954052,-0.4735174878122682,0.7711433678509935,0.8449152573696525,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False
-0.5780866735358632,0.48604690928552235,-0.20368791041320713,0.19658383874350682,-0.35012691055432443,0.6488684529344688,0.7218903485732231,0.887716681101438,0.7123832061468007,0.3327228180517151,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
-1.635425329822663,0.28139156991704206,-0.5670225059153279,0.19658383874350682,-0.35012691055432443,-1.133160911904982,1.1034512999140225,0.04504790986914457,-1.566589339949161,-2.420138971705576,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,0,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False
-0.674208369561936,-0.3016830762082509,0.15964668508891355,0.19658383874350682,-0.35012691055432443,-1.1968048177921053,-1.1790083275634864,-1.2297586927643267,-1.3361573332660506,-0.9360234130350178,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
0.19088689467271858,-0.3943571921486948,-0.5670225059153279,0.19658383874350682,-0.35012691055432443,0.8398001705958384,-0.22769572942422067,0.9525373558116138,0.7751759279679482,0.8449152573696525,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False
-0.8664517616140813,-0.7804993419005445,-0.5670225059153279,0.19658383874350682,1.6538129370685675,-1.1968048177921053,-1.1790083275634864,-1.2297586927643267,-1.3643852540847317,-0.9360234130350178,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0.383130286724864,-0.24762317524299196,0.15964668508891355,0.19658383874350682,-0.35012691055432443,-1.1968048177921053,-1.1790083275634864,-1.2297586927643267,-1.3678417341849785,-0.9360234130350178,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
0.5753736787770094,0.37020426435996745,-0.20368791041320713,0.19658383874350682,1.6538129370685675,-0.11485841771101013,-0.6489666440267248,-0.32226924682185587,0.30797503441794155,0.39899030346212394,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
1.7288340310898822,1.4668479696552204,0.15964668508891355,0.19658383874350682,-0.35012691055432443,0.8398001705958384,0.5906748177954052,-0.4735174878122682,0.7745998479512403,0.8449152573696525,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False
0.2870085906987913,-0.22445464625788097,-0.20368791041320713,0.19658383874350682,1.6538129370685675,-1.1968048177921053,-1.1790083275634864,-1.2297586927643267,-1.3407659733997128,-0.9360234130350178,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0.2870085906987913,0.13851897450885767,-0.5670225059153279,0.19658383874350682,-0.35012691055432443,0.6488684529344688,0.7218903485732231,0.887716681101438,0.7129592861635081,0.3327228180517151,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False
0.2870085906987913,-0.4947541510841757,0.15964668508891355,0.19658383874350682,-0.35012691055432443,0.6488684529344688,0.7218903485732231,0.887716681101438,0.7123832061468007,0.3327228180517151,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False
-0.38584328148371777,-0.22831606775539948,-0.5670225059153279,0.19658383874350682,-0.35012691055432443,0.8398001705958384,1.5350813353674082,-0.2790554636817376,0.7734476879178249,0.8449152573696525,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
-0.9625734576401541,-0.012076463894363678,-0.5670225059153279,0.19658383874350682,-0.35012691055432443,-1.1968048177921053,-1.1790083275634864,-1.2297586927643267,-1.3361573332660506,-0.9360234130350178,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
-1.347060241744445,-0.46000135760650923,-0.20368791041320713,0.19658383874350682,-0.35012691055432443,0.6488684529344688,0.7218903485732231,0.887716681101438,0.7135353661802161,0.3327228180517151,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False
1.055982158907373,0.4397098513153004,-0.5670225059153279,0.19658383874350682,-0.35012691055432443,0.8398001705958384,0.5906748177954052,-0.4735174878122682,0.7705672878342861,0.8449152573696525,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,0,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False
1.2482255509595186,0.32000578489222703,1.2496504715952756,0.19658383874350682,-0.35012691055432443,0.8398001705958384,0.5906748177954052,-0.4735174878122682,0.7734476879178249,0.8449152573696525,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
-1.0586951536662268,-0.13950337331247406,-0.5670225059153279,0.19658383874350682,-0.35012691055432443,0.8398001705958384,0.5906748177954052,-0.4735174878122682,0.7745998479512403,0.8449152573696525,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False
-0.38584328148371777,-0.6492110109849156,-0.5670225059153279,0.19658383874350682,-0.35012691055432443,0.6488684529344688,0.7218903485732231,0.887716681101438,0.7135353661802161,0.3327228180517151,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
-1.0586951536662268,-0.5372297875568792,0.15964668508891355,0.19658383874350682,-0.35012691055432443,0.8398001705958384,-0.22769572942422067,0.9525373558116138,0.7751759279679482,0.8449152573696525,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,0,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False
-1.1548168496922995,-0.35960439867102834,-0.20368791041320713,0.19658383874350682,-0.35012691055432443,-1.1968048177921053,-1.1790083275634864,-1.2297586927643267,-1.3643852540847317,-0.9360234130350178,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
-0.4819649775097905,-0.8847577223335439,-0.5670225059153279,0.19658383874350682,-0.35012691055432443,0.8398001705958384,1.5350813353674082,-0.2790554636817376,0.7699912078175781,0.8449152573696525,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False
-0.5780866735358632,-0.8036678708856554,-0.20368791041320713,0.19658383874350682,-0.35012691055432443,0.8398001705958384,0.5906748177954052,-0.4735174878122682,0.7728716079011169,0.8449152573696525,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False
-0.9625734576401541,0.7138707776391137,-0.5670225059153279,0.19658383874350682,-0.35012691055432443,0.8398001705958384,0.5906748177954052,-0.4735174878122682,0.7740237679345323,0.8449152573696525,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
1.055982158907373,-0.9233719373087288,-0.5670225059153279,0.19658383874350682,-0.35012691055432443,-0.7512974765822426,1.0758269776449965,0.6500408738307908,-1.5781109402833164,-2.8066993032662797,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
